timestamp,benchmark_level,index_type,workload,dataset_size,repetition,operations,elapsed_ns,elapsed_ms,avg_ns_per_op,ops_per_sec,memory_bytes,memory_mb,notes
"2026-07-16T04:14:59.167417739Z","index-only","SKIPLIST","mixed_insert_search_delete",5000,4,1000,371038,0.371038,371.038,2695141.737503975,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:59.365631525Z","index-only","SKIPLIST","memory_unique_index_after_insert",5000,4,5000,1289164,1.289164,257.8328,3878482.489427257,1935232,1.8455810546875,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:59.365842014Z","index-only","HASH_INDEX","sequential_unique_insert",5000,4,5000,180029,0.180029,36.0058,2.77733031900416E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:59.366294312Z","index-only","HASH_INDEX","random_unique_insert",5000,4,5000,309289,0.309289,61.8578,1.6166110013611862E7,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:59.366565281Z","index-only","HASH_INDEX","equality_search_hit",5000,4,1000,104310,0.10431,104.31,9586808.551433228,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:59.366756870Z","index-only","HASH_INDEX","equality_search_miss",5000,4,1000,24160,0.02416,24.16,4.139072847682119E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:59.368029904Z","index-only","HASH_INDEX","duplicate_key_search",5000,4,1000,1169315,1.169315,1169.315,855201.5496252079,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:59.374716065Z","index-only","HASH_INDEX","range_search",5000,4,200,6455242,6.455242,32276.21,30982.571993427977,0,0.0,"Hash Index rangeSearch is supported through full scan fallback"
"2026-07-16T04:14:59.375324942Z","index-only","HASH_INDEX","delete_existing_keys",5000,4,500,53430,0.05343,106.86,9358038.555118848,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:59.375450462Z","index-only","HASH_INDEX","mixed_insert_search_delete",5000,4,1000,41850,0.04185,41.85,2.3894862604540024E7,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:59.570610021Z","index-only","HASH_INDEX","memory_unique_index_after_insert",5000,4,5000,176550,0.17655,35.31,2.832058906825262E7,488016,0.4654083251953125,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:59.570969339Z","index-only","RED_BLACK_TREE","sequential_unique_insert",5000,4,5000,328998,0.328998,65.7996,1.519766077605335E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:59.571688176Z","index-only","RED_BLACK_TREE","random_unique_insert",5000,4,5000,656757,0.656757,131.3514,7613165.90458876,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:59.572158364Z","index-only","RED_BLACK_TREE","equality_search_hit",5000,4,1000,212259,0.212259,212.259,4711225.436848379,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:59.572453873Z","index-only","RED_BLACK_TREE","equality_search_miss",5000,4,1000,45750,0.04575,45.75,2.185792349726776E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:59.573390729Z","index-only","RED_BLACK_TREE","duplicate_key_search",5000,4,1000,771397,0.771397,771.397,1296349.350593793,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:59.575113011Z","index-only","RED_BLACK_TREE","range_search",5000,4,200,1461143,1.461143,7305.715,136879.14187728375,0,0.0,"ordered range query workload"
"2026-07-16T04:14:59.575563009Z","index-only","RED_BLACK_TREE","delete_existing_keys",5000,4,500,157329,0.157329,314.658,3178053.632833108,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:59.575781608Z","index-only","RED_BLACK_TREE","mixed_insert_search_delete",5000,4,1000,85269,0.085269,85.269,1.1727591504532713E7,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:59.771546965Z","index-only","RED_BLACK_TREE","memory_unique_index_after_insert",5000,4,5000,330118,0.330118,66.0236,1.5146099273593077E7,375232,0.35784912109375,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:59.772318802Z","index-only","BTREE","sequential_unique_insert",10000,4,10000,716117,0.716117,71.6117,1.3964198587660955E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:59.774428103Z","index-only","BTREE","random_unique_insert",10000,4,10000,2021202,2.021202,202.1202,4947551.011724706,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:59.775326009Z","index-only","BTREE","equality_search_hit",10000,4,1000,335399,0.335399,335.399,2981523.4988774564,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:59.775947826Z","index-only","BTREE","equality_search_miss",10000,4,1000,58520,0.05852,58.52,1.7088174982911825E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:59.780315077Z","index-only","BTREE","duplicate_key_search",10000,4,1000,3776734,3.776734,3776.734,264779.0392439605,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:59.784058340Z","index-only","BTREE","range_search",10000,4,200,2413799,2.413799,12068.995,82856.94044947404,0,0.0,"ordered range query workload"
"2026-07-16T04:14:59.785225415Z","index-only","BTREE","delete_existing_keys",10000,4,1000,270039,0.270039,270.039,3703168.8015434803,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:59.785801752Z","index-only","BTREE","mixed_insert_search_delete",10000,4,1000,148639,0.148639,148.639,6727709.416774871,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:59.983338541Z","index-only","BTREE","memory_unique_index_after_insert",10000,4,10000,742207,0.742207,74.2207,1.3473330216502942E7,486664,0.46411895751953125,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:59.985652281Z","index-only","SKIPLIST","sequential_unique_insert",10000,4,10000,2265220,2.26522,226.522,4414582.248081864,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:59.991803124Z","index-only","SKIPLIST","random_unique_insert",10000,4,10000,6049363,6.049363,604.9363,1653066.6121375093,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:59.995876926Z","index-only","SKIPLIST","equality_search_hit",10000,4,1000,586687,0.586687,586.687,1704486.3785971054,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:15:00.000600485Z","index-only","SKIPLIST","equality_search_miss",10000,4,1000,131609,0.131609,131.609,7598264.556375324,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:15:00.012681402Z","index-only","SKIPLIST","duplicate_key_search",10000,4,1000,11124601,11.124601,11124.601,89890.86440044007,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:15:00.020935265Z","index-only","SKIPLIST","range_search",10000,4,200,4359540,4.35954,21797.7,45876.39980364901,0,0.0,"ordered range query workload"
"2026-07-16T04:15:00.025353626Z","index-only","SKIPLIST","delete_existing_keys",10000,4,1000,306719,0.306719,306.719,3260313.1856846167,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:15:00.027669246Z","index-only","SKIPLIST","mixed_insert_search_delete",10000,4,1000,376179,0.376179,376.179,2658308.9433487784,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:15:00.226968878Z","index-only","SKIPLIST","memory_unique_index_after_insert",10000,4,10000,3291786,3.291786,329.1786,3037864.551340822,3880592,3.7008209228515625,"approximate JVM heap delta after building unique index"
"2026-07-16T04:15:00.227367426Z","index-only","HASH_INDEX","sequential_unique_insert",10000,4,10000,353618,0.353618,35.3618,2.827910343930456E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:15:00.228396832Z","index-only","HASH_INDEX","random_unique_insert",10000,4,10000,915676,0.915676,91.5676,1.0920893416448612E7,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:15:00.229260428Z","index-only","HASH_INDEX","equality_search_hit",10000,4,1000,517488,0.517488,517.488,1932411.959311134,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:15:00.229665526Z","index-only","HASH_INDEX","equality_search_miss",10000,4,1000,21370,0.02137,21.37,4.6794571829667754E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:15:00.231370439Z","index-only","HASH_INDEX","duplicate_key_search",10000,4,1000,1558793,1.558793,1558.793,641521.9981100762,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:15:00.245013769Z","index-only","HASH_INDEX","range_search",10000,4,200,13155002,13.155002,65775.01,15203.342424425324,0,0.0,"Hash Index rangeSearch is supported through full scan fallback"
"2026-07-16T04:15:00.245333597Z","index-only","HASH_INDEX","delete_existing_keys",10000,4,1000,72610,0.07261,72.61,1.3772207684891889E7,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:15:00.245478437Z","index-only","HASH_INDEX","mixed_insert_search_delete",10000,4,1000,30270,0.03027,30.27,3.303600925008259E7,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:15:00.441187093Z","index-only","HASH_INDEX","memory_unique_index_after_insert",10000,4,10000,363498,0.363498,36.3498,2.7510467732972395E7,980784,0.9353485107421875,"approximate JVM heap delta after building unique index"
"2026-07-16T04:15:00.441960670Z","index-only","RED_BLACK_TREE","sequential_unique_insert",10000,4,10000,729837,0.729837,72.9837,1.3701689555339068E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:15:00.443901821Z","index-only","RED_BLACK_TREE","random_unique_insert",10000,4,10000,1832122,1.832122,183.2122,5458151.804301241,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:15:00.444764878Z","index-only","RED_BLACK_TREE","equality_search_hit",10000,4,1000,345069,0.345069,345.069,2897971.130411599,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:15:00.445330325Z","index-only","RED_BLACK_TREE","equality_search_miss",10000,4,1000,48890,0.04889,48.89,2.045408058907752E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:15:00.448169623Z","index-only","RED_BLACK_TREE","duplicate_key_search",10000,4,1000,2503529,2.503529,2503.529,399436.15592230007,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:15:00.451617587Z","index-only","RED_BLACK_TREE","range_search",10000,4,200,2282939,2.282939,11414.695,87606.37056005439,0,0.0,"ordered range query workload"
"2026-07-16T04:15:00.452284434Z","index-only","RED_BLACK_TREE","delete_existing_keys",10000,4,1000,140969,0.140969,140.969,7093758.20215792,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:15:00.452590143Z","index-only","RED_BLACK_TREE","mixed_insert_search_delete",10000,4,1000,68860,0.06886,68.86,1.4522218995062444E7,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:15:00.649319765Z","index-only","RED_BLACK_TREE","memory_unique_index_after_insert",10000,4,10000,684697,0.684697,68.4697,1.4605000460057516E7,755232,0.720245361328125,"approximate JVM heap delta after building unique index"
"2026-07-16T04:15:00.652937069Z","index-only","BTREE","sequential_unique_insert",50000,4,50000,3469874,3.469874,69.39748,1.4409745137719698E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:15:00.669352337Z","index-only","BTREE","random_unique_insert",50000,4,50000,15857880,15.85788,317.1576,3153006.5809553354,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:15:00.674824753Z","index-only","BTREE","equality_search_hit",50000,4,1000,348418,0.348418,348.418,2870115.780470584,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:15:00.679726171Z","index-only","BTREE","equality_search_miss",50000,4,1000,75679,0.075679,75.679,1.321370525509058E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:15:00.704113574Z","index-only","BTREE","duplicate_key_search",50000,4,1000,19418435,19.418435,19418.435,51497.45589693505,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:15:00.720172413Z","index-only","BTREE","range_search",50000,4,200,11335400,11.3354,56677.0,17643.84141715334,0,0.0,"ordered range query workload"
"2026-07-16T04:15:00.725779908Z","index-only","BTREE","delete_existing_keys",50000,4,1000,734557,0.734557,734.557,1361364.740925483,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:15:00.728255737Z","index-only","BTREE","mixed_insert_search_delete",50000,4,1000,176149,0.176149,176.149,5677012.075004683,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:15:00.936263321Z","index-only","BTREE","memory_unique_index_after_insert",50000,4,50000,4572289,4.572289,91.44578,1.0935441744824091E7,2432632,2.3199386596679688,"approximate JVM heap delta after building unique index"
"2026-07-16T04:15:00.960505234Z","index-only","SKIPLIST","sequential_unique_insert",50000,4,50000,24086014,24.086014,481.72028,2075893.5040061008,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:15:00.999839861Z","index-only","SKIPLIST","random_unique_insert",50000,4,50000,38564600,38.5646,771.292,1296525.829387573,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:15:01.025654557Z","index-only","SKIPLIST","equality_search_hit",50000,4,1000,900196,0.900196,900.196,1110869.1884878404,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:15:01.051318774Z","index-only","SKIPLIST","equality_search_miss",50000,4,1000,121190,0.12119,121.19,8251505.8998267185,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:15:01.100288478Z","index-only","SKIPLIST","duplicate_key_search",50000,4,1000,44323345,44.323345,44323.345,22561.474094520618,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:15:01.127307999Z","index-only","SKIPLIST","range_search",50000,4,200,15600831,15.600831,78004.155,12819.829918034493,0,0.0,"ordered range query workload"
"2026-07-16T04:15:01.140088923Z","index-only","SKIPLIST","delete_existing_keys",50000,4,1000,459938,0.459938,459.938,2174206.0886467304,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:15:01.145674668Z","index-only","SKIPLIST","mixed_insert_search_delete",50000,4,1000,268299,0.268299,268.299,3727184.969008457,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:15:01.383566370Z","index-only","SKIPLIST","memory_unique_index_after_insert",50000,4,50000,21332386,21.332386,426.64772,2343854.081770319,19397912,18.499290466308594,"approximate JVM heap delta after building unique index"
"2026-07-16T04:15:01.385294382Z","index-only","HASH_INDEX","sequential_unique_insert",50000,4,50000,1582023,1.582023,31.64046,3.160510308636474E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:15:01.390904538Z","index-only","HASH_INDEX","random_unique_insert",50000,4,50000,4936359,4.936359,98.72718,1.0128922957183624E7,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:15:01.396119425Z","index-only","HASH_INDEX","equality_search_hit",50000,4,1000,103920,0.10392,103.92,9622786.75904542,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:15:01.402136518Z","index-only","HASH_INDEX","equality_search_miss",50000,4,1000,39700,0.0397,39.7,2.5188916876574304E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:15:01.414810622Z","index-only","HASH_INDEX","duplicate_key_search",50000,4,1000,11549839,11.549839,11549.839,86581.29347084406,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:15:01.479867795Z","index-only","HASH_INDEX","range_search",50000,4,200,61328199,61.328199,306640.995,3261.1425618417393,0,0.0,"Hash Index rangeSearch is supported through full scan fallback"
"2026-07-16T04:15:01.483807428Z","index-only","HASH_INDEX","delete_existing_keys",50000,4,1000,87510,0.08751,87.51,1.142726545537653E7,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:15:01.485694120Z","index-only","HASH_INDEX","mixed_insert_search_delete",50000,4,1000,67460,0.06746,67.46,1.4823599169878447E7,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:15:01.688770334Z","index-only","HASH_INDEX","memory_unique_index_after_insert",50000,4,50000,2578769,2.578769,51.57538,1.9389096115239482E7,5119536,4.8823699951171875,"approximate JVM heap delta after building unique index"
"2026-07-16T04:15:01.692889076Z","index-only","RED_BLACK_TREE","sequential_unique_insert",50000,4,50000,3972593,3.972593,79.45186,1.2586237754534632E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:15:01.703748248Z","index-only","RED_BLACK_TREE","random_unique_insert",50000,4,50000,10433654,10.433654,208.67308,4792184.98140728,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:15:01.710379519Z","index-only","RED_BLACK_TREE","equality_search_hit",50000,4,1000,441198,0.441198,441.198,2266556.0587310004,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:15:01.715358397Z","index-only","RED_BLACK_TREE","equality_search_miss",50000,4,1000,67860,0.06786,67.86,1.4736221632773357E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:15:01.737760878Z","index-only","RED_BLACK_TREE","duplicate_key_search",50000,4,1000,19348884,19.348884,19348.884,51682.567325329976,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:15:01.756760525Z","index-only","RED_BLACK_TREE","range_search",50000,4,200,14073438,14.073438,70367.19,14211.168585813928,0,0.0,"ordered range query workload"
"2026-07-16T04:15:01.764343141Z","index-only","RED_BLACK_TREE","delete_existing_keys",50000,4,1000,164379,0.164379,164.379,6083502.15051801,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:15:01.766257733Z","index-only","RED_BLACK_TREE","mixed_insert_search_delete",50000,4,1000,91830,0.09183,91.83,1.0889687465969728E7,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:15:01.977283233Z","index-only","RED_BLACK_TREE","memory_unique_index_after_insert",50000,4,50000,4786659,4.786659,95.73318,1.0445699181830166E7,3795232,3.619415283203125,"approximate JVM heap delta after building unique index"
"2026-07-16T04:15:01.988327775Z","index-only","BTREE","sequential_unique_insert",100000,4,100000,10745673,10.745673,107.45673,9306071.383337274,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:15:02.021493968Z","index-only","BTREE","random_unique_insert",100000,4,100000,30342076,30.342076,303.42076,3295753.3953840206,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:15:02.031930932Z","index-only","BTREE","equality_search_hit",100000,4,1000,469658,0.469658,469.658,2129208.913720196,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:15:02.041980568Z","index-only","BTREE","equality_search_miss",100000,4,1000,79950,0.07995,79.95,1.2507817385866165E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:15:02.088218324Z","index-only","BTREE","duplicate_key_search",100000,4,1000,33986450,33.98645,33986.45,29423.490832375843,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:15:02.107195431Z","index-only","BTREE","range_search",100000,4,200,8928611,8.928611,44643.055,22399.900723639996,0,0.0,"ordered range query workload"
"2026-07-16T04:15:02.113757872Z","index-only","BTREE","delete_existing_keys",100000,4,1000,229599,0.229599,229.599,4355419.666461961,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:15:02.116886538Z","index-only","BTREE","mixed_insert_search_delete",100000,4,1000,154809,0.154809,154.809,6459572.763857398,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:15:02.336742989Z","index-only","BTREE","memory_unique_index_after_insert",100000,4,100000,8237464,8.237464,82.37464,1.2139658516261801E7,4868424,4.642890930175781,"approximate JVM heap delta after building unique index"
"2026-07-16T04:15:02.382236419Z","index-only","SKIPLIST","sequential_unique_insert",100000,4,100000,45204271,45.204271,452.04271,2212180.349064804,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:15:02.468160400Z","index-only","SKIPLIST","random_unique_insert",100000,4,100000,84384778,84.384778,843.84778,1185047.8530618402,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:15:02.518885696Z","index-only","SKIPLIST","equality_search_hit",100000,4,1000,1086595,1.086595,1086.595,920306.0938068001,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:15:02.550517537Z","index-only","SKIPLIST","equality_search_miss",100000,4,1000,131839,0.131839,131.839,7585008.9882356515,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:15:02.654552738Z","index-only","SKIPLIST","duplicate_key_search",100000,4,1000,97544871,97.544871,97544.871,10251.692269909301,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:15:02.729853236Z","index-only","SKIPLIST","range_search",100000,4,200,24799550,24.79955,123997.75,8064.662463633413,0,0.0,"ordered range query workload"
"2026-07-16T04:15:02.754312839Z","index-only","SKIPLIST","delete_existing_keys",100000,4,1000,645157,0.645157,645.157,1550010.3075685452,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:15:02.780574603Z","index-only","SKIPLIST","mixed_insert_search_delete",100000,4,1000,326608,0.326608,326.608,3061774.3594768043,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:15:03.024609267Z","index-only","SKIPLIST","memory_unique_index_after_insert",100000,4,100000,32088838,32.088838,320.88838,3116348.432436226,38797912,37.000572204589844,"approximate JVM heap delta after building unique index"
"2026-07-16T04:15:03.028207781Z","index-only","HASH_INDEX","sequential_unique_insert",100000,4,100000,3306615,3.306615,33.06615,3.0242408021496303E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:15:03.034943951Z","index-only","HASH_INDEX","random_unique_insert",100000,4,100000,5362026,5.362026,53.62026,1.864966712209154E7,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:15:03.043038646Z","index-only","HASH_INDEX","equality_search_hit",100000,4,1000,84050,0.08405,84.05,1.189767995240928E7,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:15:03.047457136Z","index-only","HASH_INDEX","equality_search_miss",100000,4,1000,24649,0.024649,24.649,4.056959714390036E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:15:03.062444400Z","index-only","HASH_INDEX","duplicate_key_search",100000,4,1000,12945893,12.945893,12945.893,77244.57478522339,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:15:03.191200643Z","index-only","HASH_INDEX","range_search",100000,4,200,124100283,124.100283,620501.415,1611.599870404808,0,0.0,"Hash Index rangeSearch is supported through full scan fallback"
"2026-07-16T04:15:03.195553684Z","index-only","HASH_INDEX","delete_existing_keys",100000,4,1000,71920,0.07192,71.92,1.3904338153503893E7,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:15:03.197802064Z","index-only","HASH_INDEX","mixed_insert_search_delete",100000,4,1000,73120,0.07312,73.12,1.3676148796498906E7,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:15:03.425685709Z","index-only","HASH_INDEX","memory_unique_index_after_insert",100000,4,100000,6654880,6.65488,66.5488,1.5026566970403673E7,10249184,9.774383544921875,"approximate JVM heap delta after building unique index"
"2026-07-16T04:15:03.437039679Z","index-only","RED_BLACK_TREE","sequential_unique_insert",100000,4,100000,11024041,11.024041,110.24041,9071083.824887807,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:15:03.466254201Z","index-only","RED_BLACK_TREE","random_unique_insert",100000,4,100000,28082597,28.082597,280.82597,3560924.2264880273,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:15:03.476528805Z","index-only","RED_BLACK_TREE","equality_search_hit",100000,4,1000,469918,0.469918,469.918,2128030.847935172,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:15:03.486427992Z","index-only","RED_BLACK_TREE","equality_search_miss",100000,4,1000,79790,0.07979,79.79,1.2532898859506205E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:15:03.517145236Z","index-only","RED_BLACK_TREE","duplicate_key_search",100000,4,1000,24457432,24.457432,24457.432,40887.36707925836,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:15:03.548725817Z","index-only","RED_BLACK_TREE","range_search",100000,4,200,22747559,22.747559,113737.795,8792.152160150457,0,0.0,"ordered range query workload"
"2026-07-16T04:15:03.559228351Z","index-only","RED_BLACK_TREE","delete_existing_keys",100000,4,1000,194659,0.194659,194.659,5137188.62215464,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:15:03.564554847Z","index-only","RED_BLACK_TREE","mixed_insert_search_delete",100000,4,1000,144369,0.144369,144.369,6926694.789047509,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:15:03.781164463Z","index-only","RED_BLACK_TREE","memory_unique_index_after_insert",100000,4,100000,8482393,8.482393,84.82393,1.1789126016679492E7,7744088,7.385337829589844,"approximate JVM heap delta after building unique index"
"2026-07-16T04:15:03.781273763Z","index-only","BTREE","sequential_unique_insert",1000,5,1000,69240,0.06924,69.24,1.4442518775274409E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:15:03.781438752Z","index-only","BTREE","random_unique_insert",1000,5,1000,139890,0.13989,139.89,7148473.80084352,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:15:03.781662311Z","index-only","BTREE","equality_search_hit",1000,5,1000,153059,0.153059,153.059,6533428.28582442,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:15:03.781796670Z","index-only","BTREE","equality_search_miss",1000,5,1000,64549,0.064549,64.549,1.5492106771599872E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:15:03.782204039Z","index-only","BTREE","duplicate_key_search",1000,5,1000,256719,0.256719,256.719,3895309.6576412343,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:15:03.782448917Z","index-only","BTREE","range_search",1000,5,200,150929,0.150929,754.645,1325126.3839288673,0,0.0,"ordered range query workload"
"2026-07-16T04:15:03.782557787Z","index-only","BTREE","delete_existing_keys",1000,5,100,50110,0.05011,501.1,1995609.6587507483,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:15:03.782684246Z","index-only","BTREE","mixed_insert_search_delete",1000,5,1000,96639,0.096639,96.639,1.0347789194838524E7,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:15:03.977646588Z","index-only","BTREE","memory_unique_index_after_insert",1000,5,1000,69769,0.069769,69.769,1.433301322937121E7,43352,0.04134368896484375,"approximate JVM heap delta after building unique index"
"2026-07-16T04:15:03.977913736Z","index-only","SKIPLIST","sequential_unique_insert",1000,5,1000,242159,0.242159,242.159,4129518.2091105427,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:15:03.978316645Z","index-only","SKIPLIST","random_unique_insert",1000,5,1000,377579,0.377579,377.579,2648452.3768535857,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:15:03.978876122Z","index-only","SKIPLIST","equality_search_hit",1000,5,1000,340768,0.340768,340.768,2934547.844868063,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:15:03.979171071Z","index-only","SKIPLIST","equality_search_miss",1000,5,1000,98850,0.09885,98.85,1.0116337885685382E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:15:03.980259586Z","index-only","SKIPLIST","duplicate_key_search",1000,5,1000,1001616,1.001616,1001.616,998386.6072426958,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:15:03.980973023Z","index-only","SKIPLIST","range_search",1000,5,200,434768,0.434768,2173.84,460015.45651933906,0,0.0,"ordered range query workload"
"2026-07-16T04:15:03.981255152Z","index-only","SKIPLIST","delete_existing_keys",1000,5,100,71810,0.07181,718.1,1392563.7097897227,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:15:03.981622140Z","index-only","SKIPLIST","mixed_insert_search_delete",1000,5,1000,262339,0.262339,262.339,3811861.7513980004,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:15:04.177224067Z","index-only","SKIPLIST","memory_unique_index_after_insert",1000,5,1000,252149,0.252149,252.149,3965909.0458419425,383232,0.365478515625,"approximate JVM heap delta after building unique index"
"2026-07-16T04:15:04.177281717Z","index-only","HASH_INDEX","sequential_unique_insert",1000,5,1000,39710,0.03971,39.71,2.5182573659027953E7,0,0.0,"unique keys inserted in ascending order"
