timestamp,benchmark_level,index_type,workload,dataset_size,repetition,operations,elapsed_ns,elapsed_ms,avg_ns_per_op,ops_per_sec,memory_bytes,memory_mb,notes
"2026-07-16T03:32:41.236622133Z","dbms-level","BTREE","dbms_safe_batch_insert_sequential",10000,5,10000,16792166,16.792166,1679.2166,595515.789922515,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T03:32:41.271277421Z","dbms-level","BTREE","dbms_safe_batch_insert_random",10000,5,10000,18600429,18.600429,1860.0429,537622.0086106616,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T03:32:41.323639361Z","dbms-level","BTREE","dbms_equality_search_primary_key",10000,5,1000,24836385,24.836385,24836.385,40263.5085581094,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T03:32:43.958549519Z","dbms-level","BTREE","dbms_duplicate_equality_search_secondary_index",10000,5,1000,2594180883,2594.180883,2594180.883,385.47813167274813,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T03:33:08.412204541Z","dbms-level","BTREE","dbms_range_search_secondary_index",10000,5,200,24432288004,24432.288004,1.2216144002E8,8.185889097544054,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T03:33:08.473199108Z","dbms-level","BTREE","dbms_delete_by_primary_key",10000,5,1000,33039184,33.039184,33039.184,30267.091342207485,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T03:33:08.719852988Z","dbms-level","BTREE","dbms_memory_after_build",10000,5,10000,48786234,48.786234,4878.6234,204975.85445927226,7053744,6.7269744873046875,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T03:33:08.764464958Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_sequential",10000,5,10000,25249514,25.249514,2524.9514,396047.2268891987,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T03:33:08.805313392Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_random",10000,5,10000,25598112,25.598112,2559.8112,390653.8107185405,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T03:33:08.887909567Z","dbms-level","SKIPLIST","dbms_equality_search_primary_key",10000,5,1000,33142803,33.142803,33142.803,30172.4630834634,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T03:33:11.549851602Z","dbms-level","SKIPLIST","dbms_duplicate_equality_search_secondary_index",10000,5,1000,2618010772,2618.010772,2618010.772,381.96939855830357,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T03:33:35.863404008Z","dbms-level","SKIPLIST","dbms_range_search_secondary_index",10000,5,200,24287310886,24287.310886,1.2143655443E8,8.2347527455288,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T03:33:35.943509983Z","dbms-level","SKIPLIST","dbms_delete_by_primary_key",10000,5,1000,50203138,50.203138,50203.138,19919.073584603415,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T03:33:36.195247422Z","dbms-level","SKIPLIST","dbms_memory_after_build",10000,5,10000,52651169,52.651169,5265.1169,189929.30622300145,10540152,10.051872253417969,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T03:33:36.229796241Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_sequential",10000,5,10000,16506347,16.506347,1650.6347,605827.564390837,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T03:33:36.253336611Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_random",10000,5,10000,9076615,9.076615,907.6615,1101732.308795735,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T03:33:36.596704972Z","dbms-level","HASH_INDEX","dbms_equality_search_primary_key",10000,5,1000,312281269,312.281269,312281.269,3202.241374265711,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T03:33:39.235348176Z","dbms-level","HASH_INDEX","dbms_duplicate_equality_search_secondary_index",10000,5,1000,2600878878,2600.878878,2600878.878,384.4854170098728,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T03:34:00.223124667Z","dbms-level","HASH_INDEX","dbms_range_search_secondary_index",10000,5,200,20969744300,20969.7443,1.048487215E8,9.537550727311444,0,0.0,"Range WHERE on Hash Index uses fallback behavior"
"2026-07-16T03:34:00.567515104Z","dbms-level","HASH_INDEX","dbms_delete_by_primary_key",10000,5,1000,322645121,322.645121,322645.121,3099.380511010424,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T03:34:00.816021148Z","dbms-level","HASH_INDEX","dbms_memory_after_build",10000,5,10000,48202557,48.202557,4820.2557,207457.8740708714,7210016,6.876007080078125,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T03:34:00.859562252Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_sequential",10000,5,10000,22369735,22.369735,2236.9735,447032.56431066344,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T03:34:00.886650989Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_random",10000,5,10000,16823096,16.823096,1682.3096,594420.9080183577,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T03:34:00.956440473Z","dbms-level","RED_BLACK_TREE","dbms_equality_search_primary_key",10000,5,1000,33992901,33.992901,33992.901,29417.906991815733,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T03:34:03.632578174Z","dbms-level","RED_BLACK_TREE","dbms_duplicate_equality_search_secondary_index",10000,5,1000,2633146085,2633.146085,2633146.085,379.7738400070576,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T03:34:26.722766162Z","dbms-level","RED_BLACK_TREE","dbms_range_search_secondary_index",10000,5,200,23066999807,23066.999807,1.15334999035E8,8.670395009033955,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T03:34:26.782178776Z","dbms-level","RED_BLACK_TREE","dbms_delete_by_primary_key",10000,5,1000,31687709,31.687709,31687.709,31557.97725862731,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T03:34:27.029837892Z","dbms-level","RED_BLACK_TREE","dbms_memory_after_build",10000,5,10000,51503383,51.503383,5150.3383,194162.0029115369,7330120,6.990547180175781,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T03:34:27.208147373Z","dbms-level","BTREE","dbms_safe_batch_insert_sequential",50000,5,50000,102785469,102.785469,2055.70938,486450.0837175729,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T03:34:27.408694479Z","dbms-level","BTREE","dbms_safe_batch_insert_random",50000,5,50000,109088894,109.088894,2181.77788,458341.79967027623,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T03:34:27.586818680Z","dbms-level","BTREE","dbms_equality_search_primary_key",50000,5,1000,23153202,23.153202,23153.202,43190.570358259734,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T03:34:40.269475913Z","dbms-level","BTREE","dbms_duplicate_equality_search_secondary_index",50000,5,1000,12470126373,12470.126373,1.2470126373E7,80.19164923341712,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T03:45:02.457518162Z","dbms-level","BTREE","dbms_range_search_secondary_index",50000,5,200,622067869236,622067.869236,3.11033934618E9,0.3215083271309807,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T03:45:02.685280594Z","dbms-level","BTREE","dbms_delete_by_primary_key",50000,5,1000,89096001,89.096001,89096.001,11223.848307175987,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T03:45:03.054382107Z","dbms-level","BTREE","dbms_memory_after_build",50000,5,50000,147990156,147.990156,2959.80312,337860.3101141403,29594976,28.223968505859375,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T03:45:03.202600532Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_sequential",50000,5,50000,104099553,104.099553,2081.99106,480309.4591578122,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T03:45:03.475358132Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_random",50000,5,50000,153579985,153.579985,3071.5997,325563.2561756013,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T03:45:03.671409255Z","dbms-level","SKIPLIST","dbms_equality_search_primary_key",50000,5,1000,19317416,19.317416,19317.416,51766.75803844572,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T03:45:16.499019490Z","dbms-level","SKIPLIST","dbms_duplicate_equality_search_secondary_index",50000,5,1000,12639274702,12639.274702,1.2639274702E7,79.11846396073369,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T03:55:01.012477219Z","dbms-level","SKIPLIST","dbms_range_search_secondary_index",50000,5,200,584374852373,584374.852373,2.921874261865E9,0.34224607576429766,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T03:55:01.319392856Z","dbms-level","SKIPLIST","dbms_delete_by_primary_key",50000,5,1000,162295664,162.295664,162295.664,6161.59406452165,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T03:55:01.700382678Z","dbms-level","SKIPLIST","dbms_memory_after_build",50000,5,50000,168743460,168.74346,3374.8692,296307.7798689205,47137808,44.95411682128906,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T03:55:01.824018742Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_sequential",50000,5,50000,74897732,74.897732,1497.95464,667576.956802911,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T03:55:01.961997540Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_random",50000,5,50000,54700930,54.70093,1094.0186,914061.2417375719,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T03:55:03.217140795Z","dbms-level","HASH_INDEX","dbms_equality_search_primary_key",50000,5,1000,1060525524,1060.525524,1060525.524,942.9287436933013,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T03:55:15.515357063Z","dbms-level","HASH_INDEX","dbms_duplicate_equality_search_secondary_index",50000,5,1000,12200301315,12200.301315,1.2200301315E7,81.96518874255361,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T04:04:17.326464691Z","dbms-level","HASH_INDEX","dbms_range_search_secondary_index",50000,5,200,541710593135,541710.593135,2.708552965675E9,0.369200828882735,0,0.0,"Range WHERE on Hash Index uses fallback behavior"
"2026-07-16T04:04:18.411214389Z","dbms-level","HASH_INDEX","dbms_delete_by_primary_key",50000,5,1000,979375403,979.375403,979375.403,1021.0589289222735,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T04:04:18.746541531Z","dbms-level","HASH_INDEX","dbms_memory_after_build",50000,5,50000,126960971,126.960971,2539.21942,393821.8147370659,30381072,28.973648071289062,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T04:04:18.900235434Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_sequential",50000,5,50000,109403708,109.403708,2188.07416,457022.9009056987,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T04:04:19.123823698Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_random",50000,5,50000,147387580,147.38758,2947.7516,339241.61045320105,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T04:04:19.299629053Z","dbms-level","RED_BLACK_TREE","dbms_equality_search_primary_key",50000,5,1000,11720378,11.720378,11720.378,85321.48024577364,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T04:04:31.888627034Z","dbms-level","RED_BLACK_TREE","dbms_duplicate_equality_search_secondary_index",50000,5,1000,12448054062,12448.054062,1.2448054062E7,80.33384133932114,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T04:14:38.781622335Z","dbms-level","RED_BLACK_TREE","dbms_range_search_secondary_index",50000,5,200,606751039827,606751.039827,3.033755199135E9,0.32962448660495913,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T04:14:38.996039980Z","dbms-level","RED_BLACK_TREE","dbms_delete_by_primary_key",50000,5,1000,79547869,79.547869,79547.869,12571.047000643099,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T04:14:39.375774326Z","dbms-level","RED_BLACK_TREE","dbms_memory_after_build",50000,5,50000,168470617,168.470617,3369.41234,296787.6588236155,30968432,29.533798217773438,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
